CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
0017-DINOC,No,No risk,6.48,Male,No,No,No,54,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Bianual,No,Credit card (automatic),45.20,2460.55,1.51,Outros
0017-IUDMW,No,No risk,10.95,Female,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),116.80,8456.75,3.89,PD
0018-NYROU,No,Very high risk,81.84,Female,No,Yes,No,5,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,68.95,351.50,2.30,P
0019-EFAEP,No,No risk,15.99,Female,No,No,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Bianual,Yes,Bank transfer (automatic),101.30,7261.25,3.38,Outros
0019-GFNTW,No,No risk,5.07,Female,No,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Bianual,No,Bank transfer (automatic),45.05,2560.10,1.50,Outros
0020-INWCK,No,No risk,18.33,Female,No,Yes,Yes,71,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,Yes,Bianual,Yes,Credit card (automatic),95.75,6849.40,3.19,PD
0020-JDNXP,No,No risk,15.93,Female,No,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Anual,No,Mailed check,61.25,1993.20,2.04,PD
0021-IKXGC,No,Very high risk,89.77,Female,Yes,No,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,72.10,72.10,2.40,T
0022-TCJCI,Yes,Churn,100.00,Male,Yes,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Anual,No,Credit card (automatic),62.70,2791.50,2.09,T
0023-HGHWL,Yes,Churn,100.00,Male,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,25.10,25.10,0.84,T
0023-UYUPN,No,No risk,15.32,Female,Yes,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Electronic check,25.20,1306.30,0.84,PT
0023-XUOPT,Yes,Churn,100.00,Female,No,Yes,No,13,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,No,Mensal,No,Electronic check,94.10,1215.60,3.14,P
0027-KWYKW,No,High risk,72.31,Female,No,Yes,Yes,23,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,83.75,1849.95,2.79,PD
0030-FNXPP,No,Moderate risk,40.46,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.85,57.20,0.66,Outros
0031-PVLZI,Yes,Churn,100.00,Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.35,76.35,0.68,PD
0032-PGELS,Yes,Churn,100.00,Female,No,Yes,Yes,1,No,No phone service,DSL,Yes,No,No,No,No,No,Mensal,No,Bank transfer (automatic),30.50,30.50,1.02,PD
0036-IHMOT,No,Low risk,32.24,Female,No,Yes,Yes,55,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),103.70,5656.75,3.46,PD
0040-HALCW,No,No risk,3.55,Male,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.40,1090.60,0.68,PD
0042-JVWOJ,No,No risk,11.63,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Bank transfer (automatic),19.60,471.85,0.65,Outros
0042-RLHYP,No,No risk,3.19,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.70,1396.90,0.66,PD
0047-ZHDTW,Yes,Churn,100.00,Female,No,No,No,11,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),79.00,929.30,2.63,Outros
0048-LUMLS,No,Low risk,32.67,Male,No,Yes,Yes,37,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Anual,No,Credit card (automatic),91.20,3247.55,3.04,PD
0048-PIHNL,No,No risk,8.36,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),20.45,900.90,0.68,P
0052-DCKON,No,Low risk,30.63,Male,No,Yes,No,66,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,No,Bank transfer (automatic),115.80,7942.15,3.86,P
0052-YNYOT,No,No risk,10.06,Female,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Electronic check,20.55,1343.40,0.69,Outros
0056-EPFBG,No,No risk,7.80,Male,No,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Bianual,Yes,Credit card (automatic),39.40,825.40,1.31,PD
0057-QBUQH,No,No risk,11.15,Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Electronic check,25.10,1070.15,0.84,D
0058-EVZWM,No,Moderate risk,49.81,Female,No,Yes,No,55,Yes,Yes,Fibra Ótica,Yes,No,No,No,Yes,No,Mensal,Yes,Bank transfer (automatic),89.80,4959.60,2.99,P
0060-FUALY,No,Moderate risk,49.37,Female,No,Yes,No,59,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,No,Mensal,Yes,Electronic check,94.75,5597.65,3.16,P
0064-SUDOG,No,No risk,7.57,Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),20.30,224.50,0.68,PD
0064-YIJGF,No,Moderate risk,58.36,Male,No,Yes,Yes,27,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),75.75,1929.00,2.52,PD
0067-DKWBL,Yes,Churn,100.00,Male,Yes,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,49.25,91.10,1.64,T
0068-FIGTF,No,Low risk,20.74,Female,No,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Anual,No,Mailed check,78.20,2078.95,2.61,Outros
0071-NDAFP,No,No risk,8.58,Male,No,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),25.50,630.60,0.85,PD
0074-HDKDG,No,No risk,13.41,Male,No,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Anual,Yes,Bank transfer (automatic),61.60,1611.00,2.05,PD
0076-LVEPS,No,Low risk,23.85,Male,No,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Mensal,Yes,Mailed check,45.00,1242.45,1.50,D
0078-XZMHT,No,No risk,10.57,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),85.15,6316.20,2.84,P
0080-EMYVY,No,No risk,19.79,Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Anual,No,Credit card (automatic),51.45,727.85,1.72,Outros
0080-OROZO,No,Moderate risk,45.58,Female,No,No,No,35,Yes,No,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,99.25,3532.00,3.31,Outros
0082-LDZUE,No,High risk,75.16,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,44.30,44.30,1.48,Outros
0082-OQIQY,No,High risk,66.60,Male,No,No,No,29,Yes,No,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,94.20,2607.60,3.14,Outros
0083-PIVIK,No,No risk,15.21,Male,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Anual,No,Electronic check,81.25,5567.55,2.71,Outros
0089-IIQKO,No,Moderate risk,57.40,Female,No,Yes,Yes,39,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),99.95,3767.40,3.33,PD
0093-EXYQL,No,High risk,74.41,Female,Yes,No,No,40,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,91.55,3673.60,3.05,T
0093-XWZFY,Yes,Churn,100.00,Male,No,No,No,40,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),104.50,4036.85,3.48,Outros
0094-OIFMO,Yes,Churn,100.00,Female,Yes,No,No,11,Yes,No,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,95.00,1120.30,3.17,T
0096-BXERS,No,High risk,64.04,Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,50.35,314.55,1.68,P
0096-FCPUF,No,Low risk,39.47,Male,No,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Mensal,Yes,Mailed check,64.50,1888.45,2.15,Outros
0098-BOWSO,No,Low risk,32.11,Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,19.40,529.80,0.65,Outros
0100-DUVFC,No,Moderate risk,49.74,Male,Yes,Yes,No,70,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Electronic check,104.80,7308.95,3.49,PT
0103-CSITQ,No,Moderate risk,41.71,Female,No,Yes,No,57,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),109.40,6252.70,3.65,P
0104-PPXDV,No,No risk,12.31,Male,No,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,Anual,No,Credit card (automatic),50.30,2878.55,1.68,P
0106-GHRQR,No,Moderate risk,52.29,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Mensal,Yes,Bank transfer (automatic),71.40,1212.10,2.38,Outros
0106-UGRDO,No,Low risk,20.18,Female,No,Yes,No,69,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,116.00,8182.85,3.87,P
0107-WESLM,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,19.85,19.85,0.66,Outros
0107-YHINA,Yes,Churn,100.00,Male,No,No,Yes,1,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,99.75,99.75,3.33,D
0111-KLBQG,No,High risk,61.55,Male,Yes,Yes,Yes,32,Yes,No,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Mailed check,93.95,2861.45,3.13,PTD
0112-QAWRZ,No,High risk,70.37,Male,No,Yes,Yes,16,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Bank transfer (automatic),90.80,1442.20,3.03,PD
0112-QWPNC,Yes,Churn,100.00,Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Anual,No,Electronic check,84.35,4059.35,2.81,P
0114-IGABW,No,No risk,8.39,Female,No,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),58.25,4145.90,1.94,P
0114-PEGZZ,No,High risk,61.49,Female,No,No,No,33,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,No,Electronic check,107.55,3645.50,3.58,Outros
0114-RSRRW,No,Low risk,37.48,Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Bank transfer (automatic),19.95,187.75,0.66,P
0115-TFERT,Yes,Churn,100.00,Male,No,Yes,No,21,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,111.20,2317.10,3.71,P
0117-LFRMW,Yes,Churn,100.00,Male,No,Yes,Yes,37,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Mensal,No,Bank transfer (automatic),40.20,1448.80,1.34,PD
0118-JPNOY,No,Moderate risk,59.93,Female,Yes,No,No,26,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,No,Mensal,Yes,Credit card (automatic),85.80,2193.65,2.86,T
0120-YZLQA,Yes,Churn,100.00,Male,No,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),19.90,1355.10,0.66,Outros
0121-SNYRK,No,No risk,12.01,Male,No,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,Anual,Yes,Mailed check,35.40,1748.90,1.18,Outros
0122-OAHPZ,Yes,Churn,100.00,Female,No,No,No,7,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,73.85,511.25,2.46,Outros
0123-CRBRT,No,No risk,6.85,Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Mailed check,88.10,5526.75,2.94,PD
0125-LZQXK,Yes,Churn,100.00,Male,No,No,No,15,Yes,No,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,101.35,1553.95,3.38,Outros
0128-MKWSG,No,Low risk,28.24,Female,No,No,Yes,26,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Mensal,No,Mailed check,45.80,1147.00,1.53,D
0129-KPTWJ,No,High risk,63.92,Male,No,Yes,No,72,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,94.65,6747.35,3.15,P
0129-QMPDR,No,No risk,8.74,Male,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Bank transfer (automatic),20.50,865.05,0.68,PD
0130-SXOUN,No,Moderate risk,44.21,Male,No,No,No,66,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,Yes,Mensal,No,Credit card (automatic),89.40,5976.90,2.98,Outros
0133-BMFZO,Yes,Churn,100.00,Female,No,No,No,2,Yes,No,Fibra Ótica,Yes,Yes,No,Yes,No,No,Mensal,Yes,Electronic check,86.25,181.65,2.88,Outros
0134-XWXCE,No,Low risk,22.53,Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Anual,No,Bank transfer (automatic),74.85,3268.05,2.50,T
0135-NMXAP,Yes,Churn,100.00,Female,No,No,No,12,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,Yes,Bank transfer (automatic),89.75,1052.40,2.99,Outros
0136-IFMYD,No,Low risk,27.60,Male,Yes,Yes,No,69,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,109.95,7634.25,3.67,PT
0137-OCGAB,Yes,Churn,100.00,Female,No,No,No,1,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Mailed check,80.20,80.20,2.67,Outros
0137-UDEUO,Yes,Churn,100.00,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.85,63.75,0.66,Outros
0139-IVFJG,No,High risk,70.29,Female,No,Yes,No,2,Yes,No,Fibra Ótica,Yes,Yes,No,No,Yes,No,Mensal,No,Electronic check,90.35,190.50,3.01,P
0141-YEAYS,No,High risk,63.89,Female,Yes,No,No,27,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Mensal,Yes,Bank transfer (automatic),86.45,2401.05,2.88,T
0142-GVYSN,No,Low risk,30.83,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,20.30,511.25,0.68,Outros
0147-ESWWR,No,High risk,70.52,Female,Yes,Yes,No,39,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,101.25,3949.15,3.38,PT
0148-DCDOS,Yes,Churn,100.00,Male,No,No,No,25,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),94.70,2362.10,3.16,Outros
0151-ONTOV,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Mailed check,70.90,70.90,2.36,Outros
0154-QYHJU,No,No risk,17.29,Male,No,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Anual,Yes,Electronic check,58.75,1696.20,1.96,Outros
0156-FVPTA,Yes,Churn,100.00,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Mensal,Yes,Electronic check,54.20,1152.70,1.81,P
0162-RZGMZ,No,Moderate risk,41.21,Female,Yes,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Mensal,No,Credit card (automatic),59.90,287.85,2.00,T
0164-APGRB,No,No risk,18.35,Female,No,No,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,114.90,8496.70,3.83,Outros
0164-XAIRP,No,No risk,9.69,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),19.55,470.20,0.65,Outros
0168-XZKBB,No,High risk,78.50,Female,No,Yes,No,19,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,86.85,1564.40,2.90,P
0174-QRVVY,No,No risk,3.57,Male,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),25.35,1847.55,0.85,PD
0177-PXBAT,No,Moderate risk,56.81,Male,Yes,Yes,No,33,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Mensal,Yes,Bank transfer (automatic),109.90,3694.70,3.66,PT
0178-CIIKR,No,Moderate risk,40.48,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.95,58.00,0.66,Outros
0178-SZBHO,No,Moderate risk,51.19,Male,No,Yes,Yes,47,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,No,Electronic check,87.20,4017.45,2.91,PD
0181-RITDD,No,No risk,11.34,Male,No,Yes,Yes,62,Yes,No,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Mailed check,108.15,6825.65,3.60,PD
0186-CAERR,No,Low risk,35.17,Male,No,No,No,71,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),116.30,8309.55,3.88,Outros
0187-QSXOE,No,Very high risk,86.48,Male,Yes,Yes,No,7,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,89.00,605.45,2.97,PT
0187-WZNAB,No,Low risk,38.26,Female,No,Yes,Yes,27,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,No,Mailed check,74.40,1972.35,2.48,PD
0188-GWFLE,No,Moderate risk,42.77,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.05,33.70,0.67,Outros
0191-EQUUH,No,No risk,6.67,Female,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Bianual,No,Bank transfer (automatic),35.05,844.45,1.17,D
0191-ZHSKZ,No,Moderate risk,49.63,Male,Yes,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,74.75,2111.30,2.49,T
0193-ESZXP,Yes,Churn,100.00,Female,Yes,Yes,No,58,Yes,No,Fibra Ótica,Yes,Yes,No,Yes,Yes,Yes,Anual,Yes,Credit card (automatic),105.50,6205.50,3.52,PT
0195-IESCP,Yes,Churn,100.00,Male,No,Yes,No,10,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,85.25,855.30,2.84,P
0196-JTUQI,No,High risk,75.83,Female,No,No,No,9,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Credit card (automatic),75.20,633.85,2.51,Outros
0196-VULGZ,Yes,Churn,100.00,Female,Yes,Yes,No,6,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,84.35,474.90,2.81,PT
0197-PNKNK,No,No risk,13.60,Female,No,Yes,Yes,69,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,No,No,Anual,No,Bank transfer (automatic),84.45,5848.60,2.81,PD
0201-MIBOL,No,Low risk,27.96,Female,Yes,No,No,66,Yes,Yes,Fibra Ótica,Yes,No,No,No,Yes,Yes,Bianual,Yes,Bank transfer (automatic),102.40,6471.85,3.41,T
0201-OAMXR,Yes,Churn,100.00,Female,No,No,No,70,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,No,Credit card (automatic),115.55,8127.60,3.85,Outros
0203-HHYIJ,Yes,Churn,100.00,Male,No,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),25.30,676.35,0.84,Outros
0206-OYVOC,No,No risk,4.96,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,19.25,864.20,0.64,PD
0206-TBWLC,No,Low risk,35.87,Female,No,Yes,No,54,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Mailed check,114.65,6049.50,3.82,P
0207-MDKNV,Yes,Churn,100.00,Female,No,No,No,15,Yes,No,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Mensal,No,Electronic check,105.10,1582.75,3.50,Outros
0208-BPQEJ,No,Low risk,24.73,Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),19.40,198.10,0.65,PD
0212-ISBBF,No,High risk,60.73,Female,No,No,No,22,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,50.35,1098.85,1.68,Outros
0214-JHPFW,No,No risk,8.40,Female,No,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),57.80,4039.30,1.93,P
0215-BQKGS,No,Moderate risk,44.79,Male,No,No,No,30,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,No,No,Mensal,Yes,Credit card (automatic),84.30,2438.60,2.81,Outros
0218-QNVAS,No,Low risk,30.83,Male,No,Yes,Yes,71,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Anual,No,Bank transfer (automatic),100.55,7113.75,3.35,PD
0219-QAERP,No,No risk,8.45,Male,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Credit card (automatic),19.80,576.65,0.66,P
0219-YTZUE,Yes,Churn,100.00,Male,No,Yes,Yes,4,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Mensal,Yes,Bank transfer (automatic),84.80,371.90,2.83,PD
0220-EBGCE,Yes,Churn,100.00,Male,No,No,No,2,Yes,No,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,Yes,Electronic check,85.85,167.30,2.86,Outros
0221-NAUXK,No,No risk,15.24,Male,No,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Bank transfer (automatic),19.95,219.50,0.66,D
0221-WMXNQ,No,High risk,69.89,Male,Yes,No,No,4,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,No,Electronic check,75.35,273.40,2.51,T
0222-CNVPT,No,Moderate risk,41.99,Male,Yes,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Mensal,Yes,Credit card (automatic),48.80,2555.05,1.63,T
0224-HJAPT,Yes,Churn,100.00,Male,No,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,47.15,223.15,1.57,Outros
0224-NIJLP,No,No risk,8.13,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.15,165.50,0.67,PD
0224-RLWWD,No,Very high risk,80.59,Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,44.30,89.30,1.48,T
0225-ZORZP,No,High risk,76.40,Male,No,No,No,3,Yes,No,Fibra Ótica,No,Yes,No,No,No,Yes,Mensal,No,Electronic check,84.30,235.05,2.81,Outros
